"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0068016,-0.031246,-0.00010315,9.7598,3.8501,0.039045
0.0079392,-0.036791,-0.00032792,9.7626,3.7498,0.13064
0.011127,-0.045558,-0.00054993,9.7609,3.6511,0.2373
0.019338,-0.057089,-0.00088456,9.7548,3.556,0.34353
0.045338,-0.065742,8.4756e-05,9.756,3.4566,0.23998
0.067946,-0.062288,0.00061577,9.7643,3.3527,0.13106
0.082764,-0.047559,-3.23e-05,9.7619,3.2506,0.037681
0.0023295,-0.027547,-0.00010041,9.8641,3.95,0.037557
0.0010957,-0.031286,-0.00040897,9.8709,3.8491,0.12959
-0.0013393,-0.036859,-0.0010231,9.8692,3.7475,0.23825
-0.0067339,-0.045844,-0.0014,9.8646,3.6484,0.34492
-0.01227,-0.066909,-0.0011193,9.855,3.5532,0.44838
0.046404,-0.08372,-0.0014455,9.8515,3.4547,0.34762
0.08143,-0.074588,-0.00078227,9.8567,3.353,0.24306
0.10281,-0.056712,-0.00033463,9.8611,3.2516,0.13712
0.12194,-0.037505,-0.00026853,9.8574,3.1503,0.042249
0.00069835,-0.023938,-0.0001021,9.9579,4.0499,0.042284
0.0004528,-0.026088,-0.00042601,9.9627,3.9494,0.1365
-0.00019437,-0.027462,-0.0011579,9.961,3.8478,0.24119
-0.0016002,-0.026806,-0.0018677,9.9602,3.7456,0.34592
-0.0061691,-0.018004,-0.0024391,9.9584,3.6461,0.44872
-0.0087671,-0.016577,-0.0028706,9.9535,3.5488,0.5498
0.029285,-0.02375,-0.00011103,9.3505,3.5501,0.039891
0.024026,-0.028132,-0.0001076,9.4511,3.6501,0.039917
0.029731,-0.029294,-0.00033706,9.4522,3.5504,0.1306
0.036807,-0.028689,-0.00010269,9.4513,3.4502,0.039918
0.017424,-0.030259,-0.00010683,9.5525,3.7501,0.039901
0.022057,-0.033649,-0.00032027,9.5538,3.6505,0.13081
0.029149,-0.036575,-0.00057416,9.5549,3.5515,0.23374
0.039026,-0.03716,-0.00024204,9.5542,3.4509,0.13094
0.049743,-0.033716,-7.5634e-05,9.5536,3.3503,0.039795
0.010955,-0.029759,-0.00010726,9.6554,3.8501,0.039718
0.013449,-0.034259,-0.00033458,9.6572,3.7502,0.13082
0.017754,-0.039968,-0.00057776,9.6577,3.6512,0.23492
0.025773,-0.045857,-0.00090725,9.6563,3.5538,0.33999
0.040542,-0.049084,-0.00037889,9.6567,3.4535,0.23612
0.056786,-0.045679,-0.00010011,9.659,3.3515,0.13086
0.068998,-0.03535,-4.8358e-05,9.658,3.2504,0.039099
0.006008,-0.027357,-0.00010427,9.7598,3.95,0.039021
0.0066644,-0.03132,-0.00035679,9.7631,3.8497,0.13034
0.0079885,-0.036965,-0.00070833,9.7636,3.7494,0.23599
0.010947,-0.045382,-0.001032,9.7607,3.6513,0.34201
0.020203,-0.057021,-0.0013517,9.7546,3.5564,0.44594
0.045002,-0.065427,-0.00079536,9.7548,3.4577,0.34408
0.067717,-0.061142,-5.6639e-05,9.7622,3.3543,0.23866
0.084868,-0.048486,0.00019925,9.7681,3.2515,0.12985
0.094152,-0.029815,-0.00018987,9.7629,3.1503,0.037463
0.0025948,-0.024556,-9.9821e-05,9.8641,4.05,0.037524
0.0021329,-0.027622,-0.0003809,9.871,3.9496,0.12933
0.0011574,-0.031369,-0.00088822,9.8697,3.8483,0.23737
-0.0014133,-0.036598,-0.0013837,9.8683,3.7469,0.3436
-0.0069663,-0.046099,-0.001587,9.8642,3.6483,0.4473
-0.012805,-0.065792,-0.002082,9.8549,3.5532,0.54906
0.046445,-0.083937,-0.0015255,9.8512,3.4548,0.44873
0.081711,-0.074413,-0.0013083,9.8558,3.3534,0.34625
0.10416,-0.056695,-0.00061429,9.8594,3.2524,0.24135
0.11787,-0.036152,-0.00045996,9.862,3.1509,0.13631
0.13233,-0.015384,-0.00042302,9.8576,3.0501,0.042146
0.00073898,-0.021883,-0.00010178,9.9579,4.15,0.042265
0.00066872,-0.024054,-0.00039618,9.9626,4.0498,0.13638
0.00046335,-0.026026,-0.00092997,9.961,3.9491,0.24085
-0.0002076,-0.027176,-0.0015369,9.9603,3.8474,0.34537
-0.0017582,-0.026304,-0.002102,9.96,3.7454,0.44819
-0.0065852,-0.01749,-0.0026801,9.9584,3.646,0.54947
-0.0050738,-0.017576,-0.0028002,9.9535,3.5488,0.64991
0.028322,-0.019493,-0.00011204,9.2502,3.55,0.03986
0.024666,-0.023585,-0.00010972,9.3505,3.6501,0.039886
0.029287,-0.023787,-0.00036263,9.3513,3.5502,0.13035
0.034582,-0.022692,-0.00011209,9.3506,3.4501,0.039893
0.019685,-0.026302,-0.0001077,9.4511,3.7501,0.039908
0.024004,-0.028186,-0.00034791,9.4522,3.6503,0.13055
0.029764,-0.02937,-0.00064318,9.4535,3.5509,0.23258
0.036852,-0.028783,-0.00033125,9.4524,3.4505,0.13062
0.044313,-0.02571,-0.00010213,9.4516,3.3501,0.039903
0.014219,-0.027158,-0.00010655,9.5525,3.8501,0.039892
0.017367,-0.030318,-0.00034505,9.554,3.7502,0.1307
0.022062,-0.033742,-0.00061872,9.5553,3.6509,0.23338
0.029111,-0.036586,-0.00096156,9.5559,3.5523,0.33718
0.039148,-0.037223,-0.0005623,9.5553,3.4518,0.23392
0.049936,-0.033943,-0.0002553,9.5552,3.3508,0.1308
0.058732,-0.026594,-7.7279e-05,9.5542,3.2502,0.03974
0.0092288,-0.026261,-0.00010524,9.6554,3.95,0.039706
0.010877,-0.029809,-0.00035331,9.6576,3.85,0.13067
0.013411,-0.034346,-0.00065243,9.659,3.7502,0.23426
0.01769,-0.039907,-0.00097692,9.6585,3.6517,0.33908
0.025945,-0.045793,-0.0013555,9.6567,3.5543,0.44309
0.040501,-0.048912,-0.0008807,9.6567,3.4546,0.34044
0.056895,-0.045426,-0.00044738,9.6594,3.3527,0.23576
0.069663,-0.035926,-0.00017298,9.661,3.2509,0.13043
0.07756,-0.022224,-7.1371e-05,9.6587,3.1502,0.039022
0.0053898,-0.02427,-0.00010181,9.7598,4.05,0.039006
0.0059089,-0.027405,-0.00036018,9.7633,3.9498,0.13019
0.0066491,-0.031361,-0.000725,9.7646,3.8493,0.23537
0.0079374,-0.036899,-0.0011108,9.7641,3.7492,0.3409
0.011243,-0.045505,-0.0014596,9.7607,3.6514,0.44499
0.020001,-0.05689,-0.0019555,9.7546,3.5565,0.54737
0.0453,-0.065204,-0.0013924,9.7544,3.4581,0.4464
0.06746,-0.060801,-0.0008232,9.7611,3.3552,0.34347
0.084369,-0.047565,-0.00018201,9.7665,3.2526,0.23761
0.096907,-0.030668,-0.00014359,9.7698,3.1508,0.12931
0.1004,-0.011762,-0.00031111,9.7633,3.0501,0.037392
0.0025473,-0.02202,-9.6797e-05,9.8641,4.15,0.037511
0.0024274,-0.024601,-0.00036103,9.871,4.0498,0.12923
0.0021909,-0.027618,-0.00080337,9.8699,3.9492,0.23702
0.001147,-0.031247,-0.0012637,9.8691,3.8479,0.34293
-0.0014965,-0.036812,-0.0017269,9.868,3.7467,0.44657
-0.0071224,-0.045552,-0.0021487,9.8642,3.6483,0.5485
-0.012827,-0.066453,-0.0022776,9.8549,3.5532,0.64943
0.046368,-0.083497,-0.0022295,9.8512,3.4549,0.54932
0.081828,-0.074509,-0.0016481,9.8556,3.3536,0.44822
0.1045,-0.056575,-0.0011355,9.8586,3.2527,0.34534
0.11908,-0.036056,-0.00052413,9.8605,3.1513,0.2406
0.12739,-0.014867,-0.0006688,9.8623,3.0503,0.13606
0.13233,0.015366,-0.0004227,9.8576,2.9499,0.042146
0.00071063,-0.01986,-9.7256e-05,9.9579,4.25,0.04226
0.00070731,-0.021919,-0.00037021,9.9626,4.1499,0.13634
0.00068502,-0.024007,-0.00079535,9.961,4.0497,0.24073
0.00046211,-0.025856,-0.0012973,9.9603,3.9489,0.34514
-0.00024123,-0.026949,-0.0018512,9.9601,3.8472,0.44792
-0.0018724,-0.025913,-0.0024202,9.9599,3.7453,0.54925
-0.0063505,-0.016616,-0.0028614,9.9584,3.6459,0.64977
-0.006119,-0.016888,-0.0032756,9.9535,3.5488,0.74996
0.02715,-0.01613,-0.00010924,9.1501,3.55,0.039836
0.024615,-0.019833,-0.0001088,9.2502,3.65,0.039857
0.02832,-0.019509,-0.00036836,9.2508,3.5501,0.13018
0.032357,-0.018219,-0.00011451,9.2503,3.45,0.039862
0.020882,-0.022702,-0.00010709,9.3505,3.75,0.03988
0.024656,-0.023613,-0.00035948,9.3513,3.6502,0.13032
0.029296,-0.023832,-0.00066907,9.3525,3.5505,0.23186
0.034605,-0.022737,-0.0003666,9.3514,3.4503,0.13037
0.039991,-0.019989,-0.00011346,9.3507,3.3501,0.039892
0.016434,-0.02427,-0.00010507,9.4511,3.85,0.0399
0.019656,-0.026339,-0.000352,9.4522,3.7502,0.13048
0.023996,-0.028247,-0.00064681,9.4536,3.6506,0.23242
0.029749,-0.029409,-0.00099662,9.4548,3.5514,0.33524
0.036923,-0.028864,-0.00065081,9.4538,3.451,0.23268
0.04442,-0.025816,-0.00033824,9.4528,3.3504,0.1306
0.050809,-0.020208,-0.00010304,9.4519,3.2501,0.039889
0.011957,-0.024406,-0.00010304,9.5525,3.95,0.039883
0.014168,-0.027197,-0.00034967,9.5542,3.8501,0.13062
0.017325,-0.030383,-0.00064379,9.5558,3.7504,0.23307
0.022007,-0.033762,-0.00097677,9.5566,3.6513,0.33667
0.029134,-0.036561,-0.0013766,9.5568,3.5528,0.4404
0.039135,-0.03723,-0.00096848,9.5563,3.4527,0.3375
0.050081,-0.034007,-0.00060245,9.5565,3.3516,0.23386
0.059053,-0.026811,-0.00028285,9.5561,3.2505,0.13067
0.064968,-0.016784,-8.3215e-05,9.5546,3.1501,0.039711
0.0079984,-0.023379,-0.0001007,9.6554,4.05,0.039697
0.0091638,-0.026294,-0.00035064,9.6577,3.95,0.13059
0.010815,-0.029849,-0.00066839,9.6597,3.8499,0.23389
0.013342,-0.034326,-0.0010158,9.6604,3.7502,0.33831
0.017729,-0.039895,-0.0013851,9.6591,3.6519,0.44238
0.025871,-0.045716,-0.0018634,9.657,3.5546,0.54518
0.04059,-0.048792,-0.0013689,9.6569,3.4552,0.44351
0.056885,-0.04525,-0.00092348,9.6597,3.3537,0.34033
0.069805,-0.035761,-0.00052893,9.6619,3.2518,0.23533
0.07836,-0.022677,-0.000249,9.6621,3.1505,0.1302
0.081761,-0.0085661,-9.7606e-05,9.659,3.0501,0.038992
0.0048328,-0.021683,-9.6873e-05,9.7598,4.15,0.038999
0.0053023,-0.024299,-0.00034869,9.7633,4.0499,0.13012
0.0058713,-0.027404,-0.00070398,9.765,3.9495,0.23508
0.0066119,-0.031299,-0.0010968,9.7655,3.8489,0.3403
0.0079425,-0.036906,-0.001501,9.7645,3.7491,0.44425
0.011116,-0.04537,-0.0019423,9.7608,3.6514,0.54678
0.020269,-0.056842,-0.0024094,9.7547,3.5566,0.64825
0.045199,-0.065121,-0.0020045,9.7544,3.4583,0.54774
0.067485,-0.060614,-0.0014331,9.7608,3.3556,0.44623
0.084115,-0.047221,-0.00083367,9.7657,3.2532,0.34286
0.096173,-0.030021,-0.00022806,9.7685,3.1513,0.23704
0.10368,-0.012307,-0.00036654,9.7703,3.0502,0.12913
0.1004,0.01175,-0.00031077,9.7633,2.9499,0.037392
0.0023847,-0.019814,-9.1379e-05,9.8641,4.25,0.037507
0.0023957,-0.022044,-0.00033926,9.871,4.1499,0.12919
0.0024708,-0.024571,-0.000729,9.8699,4.0496,0.23688
0.0022007,-0.027518,-0.0011609,9.8693,3.9489,0.34263
0.0010975,-0.031151,-0.0016122,9.8689,3.8477,0.44616
-0.0016152,-0.036572,-0.002094,9.868,3.7466,0.54812
-0.0073005,-0.045725,-0.0024432,9.8642,3.6482,0.64912
-0.013033,-0.065927,-0.0029848,9.8549,3.5532,0.74963
0.046379,-0.083542,-0.0025355,9.8512,3.4549,0.64961
0.081851,-0.074268,-0.0022235,9.8555,3.3537,0.54918
0.1046,-0.056587,-0.0016272,9.8583,3.2529,0.44784
0.1194,-0.035941,-0.00101,9.8597,3.1516,0.34488
0.12854,-0.014715,-0.00041638,9.8608,3.0504,0.24033
0.1274,0.01485,-0.00066837,9.8623,2.9497,0.13606
0.12195,0.037503,-0.00026732,9.8574,2.8497,0.042249
0.00065992,-0.017958,-9.0908e-05,9.9579,4.35,0.042258
0.00067959,-0.019861,-0.00034396,9.9626,4.25,0.13633
0.00072444,-0.021874,-0.0007048,9.961,4.1499,0.24069
0.00069047,-0.023888,-0.0011301,9.9603,4.0496,0.34506
0.00044954,-0.025672,-0.0016196,9.9601,3.9488,0.44781
-0.0002679,-0.026704,-0.0021515,9.96,3.8472,0.54914
-0.0018786,-0.025668,-0.0026992,9.9599,3.7452,0.64968
-0.0064769,-0.016194,-0.0032158,9.9584,3.6459,0.74989
-0.0051401,-0.017107,-0.0036146,9.9535,3.5488,0.84997
0.025878,-0.013444,-0.00010402,9.0501,3.55,0.039819
0.024144,-0.016725,-0.00010488,9.1501,3.65,0.039834
0.027143,-0.016134,-0.00036029,9.1505,3.5501,0.13005
0.030279,-0.01482,-0.00011283,9.1501,3.45,0.039838
0.021384,-0.01952,-0.00010422,9.2502,3.75,0.039853
0.024606,-0.019844,-0.00035812,9.2508,3.6501,0.13016
0.028313,-0.01953,-0.00066947,9.2517,3.5503,0.23139
0.032365,-0.018239,-0.00037648,9.2509,3.4501,0.13019
0.036359,-0.015808,-0.00011677,9.2503,3.35,0.039863
0.017853,-0.021427,-0.0001024,9.3505,3.85,0.039875
0.020865,-0.022722,-0.00035201,9.3513,3.7501,0.13029
0.024642,-0.023646,-0.00065607,9.3525,3.6504,0.23178
0.029281,-0.02386,-0.0010043,9.3537,3.5509,0.33397
0.034639,-0.022789,-0.0006843,9.3526,3.4506,0.23192
0.040042,-0.02004,-0.00037356,9.3516,3.3502,0.13037
0.044701,-0.015601,-0.00011497,9.3508,3.2501,0.039889
0.013999,-0.022226,-0.00010004,9.4511,3.95,0.039893
0.016404,-0.024296,-0.00034548,9.4523,3.8501,0.13044
0.019624,-0.02638,-0.00064397,9.4538,3.7503,0.23226
0.023959,-0.028276,-0.00098162,9.455,3.6509,0.33497
0.029732,-0.029411,-0.001381,9.4561,3.5518,0.43812
0.036937,-0.028912,-0.0010203,9.4551,3.4516,0.33544
0.044526,-0.025902,-0.00067569,9.4543,3.3509,0.23269
0.050975,-0.020308,-0.00034971,9.4533,3.2503,0.13056
0.05541,-0.012767,-0.00010556,9.452,3.1501,0.03988
0.010287,-0.021975,-9.7339e-05,9.5525,4.05,0.039877
0.011911,-0.024432,-0.0003402,9.5543,3.95,0.13056
0.014113,-0.027232,-0.00064246,9.5562,3.8501,0.23286
0.017261,-0.030396,-0.00097924,9.5575,3.7505,0.33621
0.021984,-0.033745,-0.0013611,9.5578,3.6517,0.43989
0.029086,-0.036505,-0.0018333,9.5576,3.5532,0.54293
0.039171,-0.037191,-0.0014077,9.5571,3.4533,0.44074
0.050117,-0.034019,-0.0010085,9.5577,3.3524,0.33757
0.059259,-0.026894,-0.00065125,9.5578,3.2511,0.23373
0.065372,-0.016944,-0.00031106,9.5567,3.1503,0.13058
0.067969,-0.0063269,-8.9275e-05,9.5547,3.05,0.039699
0.0070221,-0.020948,-9.4609e-05,9.6554,4.15,0.039692
0.0079402,-0.023399,-0.00033557,9.6578,4.05,0.13054
0.0090987,-0.026307,-0.00065262,9.6601,3.9498,0.23369
0.010749,-0.029824,-0.0010089,9.6615,3.8497,0.33785
0.013309,-0.034295,-0.0013914,9.6615,3.7503,0.44176
0.017659,-0.039813,-0.001832,9.6597,3.6521,0.54468
0.025889,-0.045628,-0.0023512,9.6573,3.5547,0.64661
0.040557,-0.048723,-0.0019102,9.6572,3.4555,0.54553
0.056936,-0.045115,-0.0014229,9.66,3.3543,0.44355
0.069827,-0.035608,-0.00096439,9.6625,3.2525,0.34006
0.078558,-0.022589,-0.00057731,9.6634,3.151,0.23505
0.082626,-0.0087923,-0.00031032,9.6625,3.0502,0.13011
0.081758,0.0085565,-9.7358e-05,9.659,2.9499,0.038992
0.004339,-0.019476,-9.076e-05,9.7598,4.25,0.038996
0.0047525,-0.021699,-0.00032902,9.7633,4.15,0.13009
0.0052652,-0.024282,-0.000663,9.7651,4.0497,0.23495
0.0058373,-0.027339,-0.0010478,9.7661,3.9493,0.33999
0.0065832,-0.031223,-0.0014587,9.7661,3.8488,0.44381
0.0078542,-0.036782,-0.0019043,9.7648,3.749,0.54632
0.01119,-0.045328,-0.0023687,9.761,3.6515,0.64787
0.02019,-0.056707,-0.0029571,9.7548,3.5566,0.74881
0.045335,-0.065022,-0.002509,9.7545,3.4584,0.64852
0.067457,-0.060538,-0.0020316,9.7608,3.3558,0.54775
0.084065,-0.047062,-0.00144,9.7654,3.2535,0.44597
0.095837,-0.029735,-0.00080153,9.7678,3.1516,0.34248
0.10275,-0.011928,-0.00020353,9.7692,3.0504,0.23682
0.10368,0.012294,-0.00036598,9.7703,2.9498,0.12913
0.094149,0.029812,-0.00018921,9.7629,2.8497,0.037463
0.0021921,-0.01785,-8.4883e-05,9.8641,4.35,0.037506
0.0022476,-0.019827,-0.00031564,9.871,4.25,0.12918
0.00243,-0.022001,-0.00066153,9.87,4.1499,0.23682
0.0024833,-0.024481,-0.001058,9.8694,4.0495,0.3425
0.0021802,-0.027394,-0.0014924,9.8692,3.9488,0.44596
0.0010301,-0.030957,-0.0019515,9.869,3.8476,0.54789
-0.0017347,-0.036549,-0.0024233,9.8681,3.7466,0.64891
-0.007425,-0.0454,-0.0029395,9.8642,3.6482,0.74945
-0.01304,-0.066038,-0.0033793,9.855,3.5532,0.84976
0.046478,-0.083271,-0.0031547,9.8512,3.4549,0.74976
0.08194,-0.074219,-0.0026682,9.8555,3.3537,0.64959
0.10463,-0.056433,-0.0021939,9.8583,3.253,0.54904
0.11943,-0.035882,-0.0015679,9.8595,3.1517,0.44762
0.12878,-0.014607,-0.00089891,9.86,3.0505,0.34471
0.12854,0.014699,-0.0004157,9.8608,2.9496,0.24033
0.11788,0.036147,-0.00045874,9.862,2.8491,0.13631
0.10558,0.058787,-0.00023484,9.8568,2.7493,0.042615
0.00060563,-0.016205,-8.384e-05,9.9579,4.45,0.042258
0.00063075,-0.017944,-0.00031718,9.9626,4.35,0.13632
0.00069579,-0.019816,-0.00063471,9.961,4.25,0.24068
0.00073236,-0.021779,-0.0010051,9.9603,4.1499,0.34504
0.00068656,-0.02374,-0.0014352,9.9601,4.0495,0.44776
0.00043519,-0.025469,-0.0019205,9.9601,3.9487,0.54909
-0.00029095,-0.026464,-0.0024474,9.96,3.8471,0.64963
-0.0019297,-0.025401,-0.0030209,9.9599,3.7452,0.74985
-0.006421,-0.015741,-0.0035764,9.9584,3.6459,0.84993
-0.0045635,-0.017164,-0.0042532,9.9535,3.5488,0.94998
0.024634,-0.011279,-9.7498e-05,8.9501,3.55,0.039806
0.023457,-0.014152,-9.9414e-05,9.0501,3.65,0.039817
0.025868,-0.013443,-0.00034304,9.0504,3.5501,0.12996
0.028342,-0.012186,-0.00010803,9.0501,3.45,0.03982
0.021427,-0.016758,-9.973e-05,9.1501,3.75,0.039832
0.024134,-0.016728,-0.00034593,9.1505,3.6501,0.13004
0.027128,-0.016141,-0.00065036,9.1513,3.5502,0.23106
0.030277,-0.014827,-0.00037184,9.1506,3.4501,0.13006
0.033286,-0.012692,-0.00011565,9.1501,3.35,0.039839
0.018663,-0.018781,-9.8639e-05,9.2502,3.85,0.039849
0.021371,-0.019528,-0.00034337,9.2508,3.7501,0.13014
0.024588,-0.019859,-0.00064747,9.2517,3.6503,0.23134
0.028289,-0.019542,-0.00098974,9.2529,3.5506,0.33312
0.032374,-0.018265,-0.00068826,9.2518,3.4503,0.23142
0.03638,-0.015831,-0.00038441,9.2509,3.3501,0.1302
0.039827,-0.012238,-0.00011865,9.2503,3.25,0.039863
0.015444,-0.019984,-9.6453e-05,9.3505,3.95,0.03987
0.017834,-0.02144,-0.00033719,9.3513,3.8501,0.13026
0.020838,-0.022745,-0.00063741,9.3526,3.7503,0.23169
0.024609,-0.023663,-0.00097553,9.3538,3.6507,0.33382
0.029251,-0.023862,-0.001365,9.355,3.5512,0.43641
0.034646,-0.022826,-0.0010342,9.3539,3.4509,0.33409
0.040102,-0.020096,-0.00070368,9.3529,3.3505,0.23195
0.044782,-0.015649,-0.00038109,9.3518,3.2502,0.13037
0.048087,-0.0098479,-0.00011663,9.3508,3.15,0.039886
0.012117,-0.020305,-9.3709e-05,9.4511,4.05,0.039889
0.013969,-0.022243,-0.00032957,9.4524,3.95,0.1304
0.016362,-0.024321,-0.00062667,9.454,3.8502,0.23214
0.019574,-0.026393,-0.00096081,9.4554,3.7505,0.33471
0.023919,-0.02827,-0.001343,9.4564,3.6513,0.43779
0.029678,-0.029367,-0.0017998,9.4571,3.5522,0.54079
0.036943,-0.028917,-0.001424,9.4563,3.4521,0.43838
0.04458,-0.025958,-0.0010556,9.4558,3.3514,0.33552
0.051126,-0.020393,-0.00070323,9.455,3.2507,0.23266
0.055622,-0.01284,-0.00036178,9.4536,3.1502,0.13053
0.057622,-0.0047254,-0.00010743,9.4521,3.05,0.039875
0.0089849,-0.019855,-9.0837e-05,9.5525,4.15,0.039873
0.010245,-0.02199,-0.00032159,9.5543,4.05,0.13053
0.011852,-0.024448,-0.00061979,9.5565,3.95,0.23273
0.014047,-0.027229,-0.00095912,9.5582,3.8501,0.3359
0.017209,-0.03037,-0.0013365,9.559,3.7507,0.43941
0.021921,-0.03368,-0.0017779,9.5587,3.652,0.54251
0.029048,-0.036419,-0.0023076,9.5582,3.5534,0.64479
0.039146,-0.037142,-0.0018936,9.5578,3.4537,0.54323
0.050158,-0.033975,-0.0014575,9.5587,3.3529,0.44088
0.059362,-0.026915,-0.0010498,9.5593,3.2517,0.3375
0.065646,-0.01702,-0.0006863,9.5587,3.1506,0.23361
0.068406,-0.0063999,-0.00033166,9.557,3.0501,0.13054
0.067966,0.0063186,-8.9279e-05,9.5547,2.95,0.039699
0.0062269,-0.018855,-8.7869e-05,9.6554,4.25,0.039689
0.0069694,-0.020957,-0.00031456,9.6578,4.15,0.13051
0.007881,-0.023396,-0.00061674,9.6602,4.0499,0.23359
0.0090374,-0.026271,-0.00097065,9.6621,3.9497,0.3376
0.010698,-0.029765,-0.0013581,9.6629,3.8497,0.44135
0.01324,-0.034203,-0.0017879,9.6622,3.7504,0.54424
0.017628,-0.039721,-0.0022767,9.6601,3.6522,0.64625
0.02582,-0.045502,-0.0028836,9.6576,3.5548,0.7476
0.040572,-0.048627,-0.0024374,9.6574,3.4557,0.64688
0.056942,-0.045044,-0.0019717,9.6603,3.3545,0.54565
0.069876,-0.03549,-0.0014626,9.663,3.2529,0.44345
0.078606,-0.022476,-0.0009703,9.6643,3.1514,0.33984
0.082888,-0.0087537,-0.00059122,9.6641,3.0503,0.23492
0.082624,0.0087824,-0.00030989,9.6625,2.9498,0.13011
0.077555,0.022219,-7.0903e-05,9.6587,2.8498,0.039022
0.0039087,-0.017535,-8.4011e-05,9.7598,4.35,0.038994
0.004266,-0.019483,-0.00030643,9.7634,4.25,0.13008
0.0047188,-0.02167,-0.00061355,9.7652,4.1499,0.2349
0.0052371,-0.024215,-0.0009775,9.7663,4.0496,0.33984
0.0058026,-0.027242,-0.0013827,9.7668,3.9491,0.44356
0.0065271,-0.031088,-0.0018194,9.7665,3.8487,0.54603
0.0078243,-0.036675,-0.0022939,9.765,3.749,0.64759
0.01112,-0.045167,-0.0028412,9.7611,3.6515,0.74857
0.02027,-0.056561,-0.0034801,9.7549,3.5566,0.84919
0.045329,-0.064908,-0.0030866,9.7546,3.4584,0.74901
0.067513,-0.060435,-0.0025867,9.7609,3.3559,0.6486
0.084064,-0.046978,-0.0020454,9.7655,3.2536,0.54768
0.095735,-0.029601,-0.0014115,9.7677,3.1518,0.44578
0.10231,-0.011751,-0.00073077,9.7686,3.0505,0.34232
0.10275,0.011917,-0.00020289,9.7692,2.9496,0.23682
