"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0076328,-0.59642,0.0044753,9.9579,4.15,0.042265
0.0045847,-0.59966,0.013583,9.9626,4.0498,0.13638
-0.00050389,-0.59996,0.018062,9.961,3.9491,0.24085
-0.0090997,-0.59071,0.017147,9.9603,3.8474,0.34537
-0.033498,-0.54792,0.011428,9.96,3.7454,0.44819
-0.094973,-0.43775,0.0023202,9.9584,3.646,0.54947
-0.11313,-0.36972,-0.0090104,9.9535,3.5488,0.64991
0.06386,-0.31749,-0.0046018,9.2502,3.55,0.03986
0.070377,-0.38867,-0.00506,9.3505,3.6501,0.039886
0.096505,-0.38056,-0.015335,9.3513,3.5502,0.13035
0.13483,-0.34701,-0.0048413,9.3506,3.4501,0.039893
0.063288,-0.44808,-0.0049952,9.4511,3.7501,0.039908
0.085938,-0.45677,-0.015362,9.4522,3.6503,0.13055
0.12084,-0.4641,-0.027297,9.4535,3.5509,0.23258
0.1832,-0.43116,-0.014641,9.4524,3.4505,0.13062
0.25065,-0.37361,-0.0048029,9.4516,3.3501,0.039903
0.050801,-0.49205,-0.0041967,9.5525,3.8501,0.039892
0.06233,-0.51199,-0.013174,9.554,3.7502,0.1307
0.084287,-0.54029,-0.024116,9.5553,3.6509,0.23338
0.12824,-0.56655,-0.035488,9.5559,3.5523,0.33718
0.22929,-0.54922,-0.024256,9.5553,3.4518,0.23392
0.34158,-0.48636,-0.012687,9.5552,3.3508,0.1308
0.4336,-0.37571,-0.0046405,9.5542,3.2502,0.03974
0.039601,-0.52373,-0.0026287,9.6554,3.95,0.039706
0.03886,-0.54532,-0.0083655,9.6576,3.85,0.13067
0.039006,-0.58015,-0.016319,9.659,3.7502,0.23426
0.050164,-0.62792,-0.025816,9.6585,3.6517,0.33908
0.09976,-0.68973,-0.03758,9.6567,3.5543,0.44309
0.24409,-0.70865,-0.027513,9.6567,3.4546,0.34044
0.43361,-0.64833,-0.018577,9.6594,3.3527,0.23576
0.58974,-0.50998,-0.01006,9.661,3.2509,0.13043
0.68386,-0.30926,-0.005511,9.6587,3.1502,0.039022
0.032237,-0.54971,-0.00041987,9.7598,4.05,0.039006
0.026434,-0.56636,-0.0011674,9.7633,3.9498,0.13019
0.015027,-0.59059,-0.0042618,9.7646,3.8493,0.23537
-0.00044911,-0.6282,-0.0090026,9.7641,3.7492,0.3409
-0.0044993,-0.69859,-0.016245,9.7607,3.6514,0.44499
0.024543,-0.81595,-0.026238,9.7546,3.5565,0.54737
0.31747,-0.91409,-0.020816,9.7544,3.4581,0.4464
0.56654,-0.86399,-0.015012,9.7611,3.3552,0.34347
0.79057,-0.68825,-0.011723,9.7665,3.2526,0.23761
0.96236,-0.44495,-0.011044,9.7698,3.1508,0.12931
1.0062,-0.17793,-0.013967,9.7633,3.0501,0.037392
0.021713,-0.57473,0.0022153,9.8641,4.15,0.037511
0.015061,-0.5868,0.0076618,9.871,4.0498,0.12923
0.0024011,-0.59939,0.0096971,9.8699,3.9492,0.23702
-0.018522,-0.61382,0.0076168,9.8691,3.8479,0.34293
-0.064075,-0.64532,0.0022376,9.868,3.7467,0.44657
-0.14837,-0.70131,-0.0060136,9.8642,3.6483,0.5485
-0.29899,-0.87135,-0.011335,9.8549,3.5532,0.64943
0.26662,-1.0788,-0.007691,9.8512,3.4549,0.54932
0.69457,-1.036,-0.011147,9.8556,3.3536,0.44822
1.0155,-0.83403,-0.016515,9.8586,3.2527,0.34534
1.2656,-0.55028,-0.022591,9.8605,3.1513,0.2406
1.422,-0.24092,-0.037491,9.8623,3.0503,0.13606
1.4956,0.24396,-0.018337,9.8576,2.9499,0.042146
0.0090961,-0.58996,0.0048156,9.9579,4.25,0.04226
0.0065353,-0.59507,0.014468,9.9626,4.1499,0.13634
0.0032207,-0.59998,0.019447,9.961,4.0497,0.24073
-0.0019372,-0.60042,0.019499,9.9603,3.9489,0.34514
-0.010941,-0.58779,0.01351,9.9601,3.8472,0.44792
-0.032604,-0.55185,0.0039375,9.9599,3.7453,0.54925
-0.1043,-0.38318,-0.0091031,9.9584,3.6459,0.64977
-0.32724,-0.3337,-0.020433,9.9535,3.5488,0.74996
0.02964,-0.26939,-0.0039975,9.1501,3.55,0.039836
0.045864,-0.33564,-0.0047312,9.2502,3.65,0.039857
0.062333,-0.32245,-0.014279,9.2508,3.5501,0.13018
0.085419,-0.28841,-0.004476,9.2503,3.45,0.039862
0.050909,-0.39428,-0.0051398,9.3505,3.75,0.03988
0.068202,-0.39405,-0.015742,9.3513,3.6502,0.13032
0.092323,-0.39101,-0.027205,9.3525,3.5505,0.23186
0.13295,-0.35343,-0.014963,9.3514,3.4503,0.13037
0.17372,-0.30003,-0.0048227,9.3507,3.3501,0.039892
0.048547,-0.44255,-0.0050146,9.4511,3.85,0.0399
0.060537,-0.45356,-0.015655,9.4522,3.7502,0.13048
0.08025,-0.46756,-0.027624,9.4536,3.6506,0.23242
0.11374,-0.47571,-0.03881,9.4548,3.5514,0.33524
0.1784,-0.44375,-0.027122,9.4538,3.451,0.23268
0.24911,-0.38189,-0.01488,9.4528,3.3504,0.1306
0.30674,-0.29148,-0.0052108,9.4519,3.2501,0.039889
0.044046,-0.48033,-0.0041856,9.5525,3.95,0.039883
0.047748,-0.49719,-0.013339,9.5542,3.8501,0.13062
0.055329,-0.52221,-0.02425,9.5558,3.7504,0.23307
0.075085,-0.55099,-0.035292,9.5566,3.6513,0.33667
0.12172,-0.57632,-0.046461,9.5568,3.5528,0.4404
0.21863,-0.56185,-0.03604,9.5563,3.4527,0.3375
0.33751,-0.50015,-0.025761,9.5565,3.3516,0.23386
0.43457,-0.38652,-0.015069,9.5561,3.2505,0.13067
0.4916,-0.2328,-0.0064142,9.5546,3.1501,0.039711
0.03987,-0.51116,-0.0026036,9.6554,4.05,0.039697
0.03674,-0.52816,-0.0084675,9.6577,3.95,0.13059
0.031352,-0.55385,-0.016327,9.6597,3.8499,0.23389
0.029492,-0.58865,-0.025409,9.6604,3.7502,0.33831
0.04243,-0.63697,-0.036052,9.6591,3.6519,0.44238
0.089051,-0.69363,-0.047352,9.657,3.5546,0.54518
0.23854,-0.71805,-0.039553,9.6569,3.4552,0.44351
0.42132,-0.66113,-0.030757,9.6597,3.3537,0.34033
0.58315,-0.52171,-0.024133,9.6619,3.2518,0.23533
0.69129,-0.32393,-0.018296,9.6621,3.1505,0.1302
0.72323,-0.12451,-0.011045,9.659,3.0501,0.038992
0.035228,-0.53918,-0.00034066,9.7598,4.15,0.038999
0.029838,-0.55338,-0.001064,9.7633,4.0499,0.13012
0.019894,-0.57203,-0.0040722,9.765,3.9495,0.23508
0.0063165,-0.59661,-0.0092643,9.7655,3.8489,0.3403
-0.009423,-0.63471,-0.01634,9.7645,3.7491,0.44425
-0.021022,-0.69721,-0.025353,9.7608,3.6514,0.54678
0.048775,-0.81999,-0.037213,9.7547,3.5566,0.64825
0.28657,-0.92106,-0.030385,9.7544,3.4583,0.54774
0.56441,-0.87115,-0.027716,9.7608,3.3556,0.44623
0.77152,-0.7016,-0.024204,9.7657,3.2532,0.34286
0.94468,-0.44974,-0.023266,9.7685,3.1513,0.23704
1.0557,-0.19386,-0.034418,9.7703,3.0502,0.12913
1.0062,0.17715,-0.013767,9.7633,2.9499,0.037392
0.024818,-0.56574,0.0024142,9.8641,4.25,0.037507
0.019494,-0.57763,0.008227,9.871,4.1499,0.12919
0.010785,-0.5888,0.01071,9.8699,4.0496,0.23688
-0.0025713,-0.60108,0.008775,9.8693,3.9489,0.34263
-0.024374,-0.61511,0.0026649,9.8689,3.8477,0.44616
-0.066095,-0.63712,-0.0061598,9.868,3.7466,0.54812
-0.15904,-0.70923,-0.014628,9.8642,3.6482,0.64912
-0.31985,-0.82359,-0.024544,9.8549,3.5532,0.74963
0.27581,-1.0912,-0.016152,9.8512,3.4549,0.64961
0.67551,-1.0322,-0.019522,9.8555,3.3537,0.54918
1.0111,-0.84674,-0.025901,9.8583,3.2529,0.44784
1.2583,-0.5648,-0.031837,9.8597,3.1516,0.34488
1.4379,-0.2534,-0.045568,9.8608,3.0504,0.24033
1.4219,0.24059,-0.036843,9.8623,2.9497,0.13606
1.3098,0.54946,-0.0066697,9.8574,2.8497,0.042249
0.010329,-0.5818,0.0052341,9.9579,4.35,0.042258
0.0078805,-0.58809,0.015639,9.9626,4.25,0.13633
0.0050765,-0.59505,0.021191,9.961,4.1499,0.24069
0.0015135,-0.5999,0.021516,9.9603,4.0496,0.34506
-0.0036776,-0.59863,0.016206,9.9601,3.9488,0.44781
-0.01204,-0.58676,0.0058604,9.96,3.8472,0.54914
-0.036138,-0.54141,-0.0075305,9.9599,3.7452,0.64968
-0.099974,-0.42558,-0.021717,9.9584,3.6459,0.74989
-0.11633,-0.35238,-0.042563,9.9535,3.5488,0.84997
-0.0047631,-0.22348,-0.003182,9.0501,3.55,0.039819
0.019927,-0.28937,-0.0041385,9.1501,3.65,0.039834
0.028628,-0.27347,-0.012427,9.1505,3.5501,0.13005
0.040552,-0.24074,-0.0038708,9.1501,3.45,0.039838
0.032917,-0.346,-0.0048359,9.2502,3.75,0.039853
0.04428,-0.34023,-0.01473,9.2508,3.6501,0.13016
0.059382,-0.33144,-0.025032,9.2517,3.5503,0.23139
0.084002,-0.29376,-0.013873,9.2509,3.4501,0.13019
0.10649,-0.24551,-0.0044433,9.2503,3.35,0.039863
0.038967,-0.39512,-0.0051894,9.3505,3.85,0.039875
0.048704,-0.39924,-0.016073,9.3513,3.7501,0.13029
0.063805,-0.40381,-0.027749,9.3525,3.6504,0.23178
0.08735,-0.40166,-0.037972,9.3537,3.5509,0.33397
0.1291,-0.36455,-0.026713,9.3526,3.4506,0.23192
0.1722,-0.30692,-0.014977,9.3516,3.3502,0.13037
0.20495,-0.23161,-0.0051741,9.3508,3.2501,0.039889
0.041062,-0.43618,-0.0050123,9.4511,3.95,0.039893
0.045822,-0.44759,-0.015816,9.4523,3.8501,0.13044
0.054671,-0.46353,-0.027876,9.4538,3.7503,0.23226
0.073243,-0.47852,-0.039072,9.455,3.6509,0.33497
0.10813,-0.4852,-0.04914,9.4561,3.5518,0.43812
0.17146,-0.45607,-0.038628,9.4551,3.4516,0.33544
0.24476,-0.39518,-0.027576,9.4543,3.3509,0.23269
0.30618,-0.30011,-0.016474,9.4533,3.2503,0.13056
0.33926,-0.17902,-0.0067922,9.452,3.1501,0.03988
0.041889,-0.47043,-0.0041553,9.5525,4.05,0.039877
0.041036,-0.4851,-0.013374,9.5543,3.95,0.13056
0.040731,-0.50657,-0.024239,9.5562,3.8501,0.23286
0.04666,-0.53242,-0.03512,9.5575,3.7505,0.33621
0.067448,-0.56016,-0.045934,9.5578,3.6517,0.43989
0.11387,-0.58211,-0.055979,9.5576,3.5532,0.54293
0.21302,-0.57185,-0.047148,9.5571,3.4533,0.44074
0.3279,-0.51381,-0.037486,9.5577,3.3524,0.33757
0.4309,-0.40117,-0.02899,9.5578,3.2511,0.23373
0.49436,-0.24291,-0.021092,9.5567,3.1503,0.13058
0.5068,-0.091975,-0.010851,9.5547,3.05,0.039699
0.041568,-0.50062,-0.0025554,9.6554,4.15,0.039692
0.036999,-0.51531,-0.008409,9.6578,4.05,0.13054
0.029409,-0.536,-0.016185,9.6601,3.9498,0.23369
0.022229,-0.56223,-0.025003,9.6615,3.8497,0.33785
0.021018,-0.59624,-0.035037,9.6615,3.7503,0.44176
0.034418,-0.64013,-0.045715,9.6597,3.6521,0.54468
0.088609,-0.69772,-0.056125,9.6573,3.5547,0.64661
0.22892,-0.72431,-0.049466,9.6572,3.4555,0.54553
0.41527,-0.67012,-0.042762,9.66,3.3543,0.44355
0.57252,-0.53543,-0.035986,9.6625,3.2525,0.34006
0.68648,-0.33598,-0.033409,9.6634,3.151,0.23505
0.73104,-0.13494,-0.035695,9.6625,3.0502,0.13011
0.72318,0.12366,-0.010838,9.659,2.9499,0.038992
0.038457,-0.52938,-0.00021948,9.7598,4.25,0.038996
0.032758,-0.54267,-0.00079522,9.7633,4.15,0.13009
0.023199,-0.55863,-0.0036205,9.7651,4.0497,0.23495
0.01161,-0.57761,-0.0089938,9.7661,3.9493,0.33999
-0.0024529,-0.60168,-0.016354,9.7661,3.8488,0.44381
-0.01839,-0.6364,-0.025224,9.7648,3.749,0.54632
-0.021472,-0.7023,-0.035416,9.761,3.6515,0.64787
0.018305,-0.81665,-0.046824,9.7548,3.5566,0.74881
0.30179,-0.92187,-0.041353,9.7545,3.4584,0.64852
0.54492,-0.87987,-0.037671,9.7608,3.3558,0.54775
0.76584,-0.70988,-0.036756,9.7654,3.2535,0.44597
0.92927,-0.4621,-0.03601,9.7678,3.1516,0.34248
1.0347,-0.20007,-0.044734,9.7692,3.0504,0.23682
1.0557,0.19342,-0.033769,9.7703,2.9498,0.12913
0.92553,0.4254,-0.0055808,9.7629,2.8497,0.037463
0.027606,-0.55628,0.002655,9.8641,4.35,0.037506
0.022433,-0.56854,0.0089717,9.871,4.25,0.12918
0.015071,-0.57923,0.011845,9.87,4.1499,0.23682
0.0054587,-0.59042,0.010353,9.8694,4.0495,0.3425
-0.0080855,-0.60184,0.0041918,9.8692,3.9488,0.44596
-0.028507,-0.61315,-0.0053833,9.869,3.8476,0.54789
-0.072449,-0.64,-0.016031,9.8681,3.7466,0.64891
-0.15541,-0.69561,-0.027173,9.8642,3.6482,0.74945
-0.29776,-0.86111,-0.023498,9.855,3.5532,0.84976
0.26432,-1.0721,-0.029342,9.8512,3.4549,0.74976
0.68176,-1.0384,-0.028804,9.8555,3.3537,0.64959
0.99751,-0.84939,-0.034539,9.8583,3.253,0.54904
1.2544,-0.57567,-0.041201,9.8595,3.1517,0.44762
1.4399,-0.26515,-0.053633,9.86,3.0505,0.34471
1.4377,0.25376,-0.044617,9.8608,2.9496,0.24033
1.2544,0.53498,-0.01328,9.862,2.8491,0.13631
1.0526,0.82744,-0.003735,9.8568,2.7493,0.042615
0.011658,-0.57231,0.0057166,9.9579,4.45,0.042258
0.0089944,-0.57956,0.017007,9.9626,4.35,0.13632
0.0063502,-0.58778,0.023162,9.961,4.25,0.24068
0.0032889,-0.59448,0.023958,9.9603,4.1499,0.34504
-0.00031059,-0.59838,0.018866,9.9601,4.0495,0.44776
-0.0049689,-0.59638,0.0087814,9.9601,3.9487,0.54909
-0.013576,-0.58086,-0.0052192,9.96,3.8471,0.64963
-0.035338,-0.54173,-0.020701,9.9599,3.7452,0.74985
-0.10663,-0.3704,-0.041877,9.9584,3.6459,0.84993
-0.13045,-0.33528,-0.052788,9.9535,3.5488,0.94998
-0.036331,-0.18751,-0.0023978,8.9501,3.55,0.039806
-0.0075806,-0.24476,-0.0033279,9.0501,3.65,0.039817
-0.0053547,-0.22672,-0.0099185,9.0504,3.5501,0.12996
-0.0020349,-0.19527,-0.003071,9.0501,3.45,0.03982
0.012988,-0.30246,-0.0042656,9.1501,3.75,0.039832
0.018875,-0.29317,-0.012903,9.1505,3.6501,0.13004
0.026853,-0.28102,-0.021671,9.1513,3.5502,0.23106
0.039593,-0.24514,-0.012025,9.1506,3.4501,0.13006
0.049419,-0.2021,-0.003854,9.1501,3.35,0.039839
0.025027,-0.35105,-0.0049157,9.2502,3.85,0.039849
0.031299,-0.35028,-0.015121,9.2508,3.7501,0.13014
0.041222,-0.3487,-0.025719,9.2517,3.6503,0.23134
0.056153,-0.34075,-0.034656,9.2529,3.5506,0.33312
0.081215,-0.3033,-0.024386,9.2518,3.4503,0.23142
0.10523,-0.25121,-0.013811,9.2509,3.3501,0.1302
0.12043,-0.18767,-0.0047766,9.2503,3.25,0.039863
0.032884,-0.39322,-0.005213,9.3505,3.95,0.03987
0.036743,-0.39973,-0.016305,9.3513,3.8501,0.13026
0.044196,-0.4084,-0.028194,9.3526,3.7503,0.23169
0.058738,-0.41399,-0.038634,9.3538,3.6507,0.33382
0.083307,-0.4103,-0.047337,9.355,3.5512,0.43641
0.12433,-0.37565,-0.037294,9.3539,3.4509,0.33409
0.16873,-0.31861,-0.02666,9.3529,3.3505,0.23195
0.20392,-0.23865,-0.016196,9.3518,3.2502,0.13037
0.2184,-0.14125,-0.0065776,9.3508,3.15,0.039886
0.03843,-0.42954,-0.0049892,9.4511,4.05,0.039889
0.038327,-0.44088,-0.015878,9.4524,3.95,0.1304
0.039899,-0.45691,-0.028004,9.454,3.8502,0.23214
0.047727,-0.47391,-0.039253,9.4554,3.7505,0.33471
0.067211,-0.48762,-0.049384,9.4564,3.6513,0.43779
0.10351,-0.49118,-0.0578,9.4571,3.5522,0.54079
0.16645,-0.46577,-0.048822,9.4563,3.4521,0.43838
0.23848,-0.40801,-0.038875,9.4558,3.3514,0.33552
0.30257,-0.31367,-0.029535,9.455,3.2507,0.23266
0.3398,-0.18694,-0.02147,9.4536,3.1502,0.13053
0.34098,-0.071081,-0.010209,9.4521,3.05,0.039875
0.042683,-0.46139,-0.0041051,9.5525,4.15,0.039873
0.038855,-0.47488,-0.013322,9.5543,4.05,0.13053
0.034033,-0.49385,-0.024126,9.5565,3.95,0.23273
0.032291,-0.51627,-0.034895,9.5582,3.8501,0.3359
0.038766,-0.54097,-0.045485,9.559,3.7507,0.43941
0.060702,-0.56569,-0.055397,9.5587,3.652,0.54251
0.11239,-0.58531,-0.064004,9.5582,3.5534,0.64479
0.20531,-0.57821,-0.056543,9.5578,3.4537,0.54323
0.32278,-0.5236,-0.048241,9.5587,3.3529,0.44088
0.4232,-0.41497,-0.040298,9.5593,3.2517,0.3375
0.49185,-0.25651,-0.036007,9.5587,3.1506,0.23361
0.50979,-0.098446,-0.034434,9.557,3.0501,0.13054
0.50676,0.091132,-0.010645,9.5547,2.95,0.039699
0.044554,-0.49087,-0.0024625,9.6554,4.25,0.039689
0.038621,-0.50453,-0.0082518,9.6578,4.15,0.13051
0.029656,-0.52263,-0.015908,9.6602,4.0499,0.23359
0.020515,-0.54396,-0.024614,9.6621,3.9497,0.3376
0.013662,-0.56911,-0.03425,9.6629,3.8497,0.44135
0.013747,-0.60022,-0.044456,9.6622,3.7504,0.54424
0.031001,-0.64384,-0.054594,9.6601,3.6522,0.64625
0.08465,-0.69612,-0.063815,9.6576,3.5548,0.7476
0.22883,-0.72702,-0.058095,9.6574,3.4557,0.64688
0.40731,-0.6777,-0.052386,9.6603,3.3545,0.54565
0.56688,-0.54407,-0.046958,9.663,3.2529,0.44345
0.67811,-0.348,-0.04382,9.6643,3.1514,0.33984
0.72803,-0.14477,-0.052023,9.6641,3.0503,0.23492
0.73102,0.13442,-0.035069,9.6625,2.9498,0.13011
0.68375,0.30925,-0.0053402,9.6587,2.8498,0.039022
0.042265,-0.51954,-6.0938e-05,9.7598,4.35,0.038994
0.03589,-0.53271,-0.00038218,9.7634,4.25,0.13008
0.025975,-0.54755,-0.0029773,9.7652,4.1499,0.2349
0.015057,-0.56373,-0.0082252,9.7663,4.0496,0.33984
0.0033335,-0.582,-0.015975,9.7668,3.9491,0.44356
-0.0099653,-0.60405,-0.024991,9.7665,3.8487,0.54603
-0.023496,-0.63792,-0.034983,9.765,3.749,0.64759
-0.028944,-0.69695,-0.045892,9.7611,3.6515,0.74857
0.050369,-0.81589,-0.055806,9.7549,3.5566,0.84919
0.28286,-0.9222,-0.051206,9.7546,3.4584,0.74901
0.55167,-0.87971,-0.047913,9.7609,3.3559,0.6486
0.75408,-0.71856,-0.046088,9.7655,3.2536,0.54768
0.92286,-0.46954,-0.046451,9.7677,3.1518,0.44578
1.0216,-0.2089,-0.054096,9.7686,3.0505,0.34232
1.0346,0.20028,-0.043778,9.7692,2.9496,0.23682
0.96219,0.44512,-0.010483,9.7698,2.8492,0.12931
0.77822,0.668,-0.001238,9.7619,2.7494,0.037681
0.030577,-0.54597,0.0029338,9.8641,4.45,0.037505
0.025034,-0.55897,0.0098515,9.871,4.35,0.12917
0.01785,-0.56981,0.013155,9.87,4.25,0.2368
0.0096681,-0.58065,0.012028,9.8695,4.1498,0.34245
-9.8397e-05,-0.59102,0.0061146,9.8694,4.0494,0.44587
-0.012639,-0.60058,-0.0036655,9.8693,3.9487,0.54778
-0.032635,-0.61087,-0.015558,9.869,3.8476,0.64879
-0.072235,-0.63104,-0.027941,9.8681,3.7466,0.74933
-0.16176,-0.69989,-0.035314,9.8643,3.6482,0.84964
-0.30041,-0.84831,-0.05023,9.855,3.5532,0.94985
0.28375,-1.0816,-0.032673,9.8512,3.4549,0.84985
0.67468,-1.0269,-0.041032,9.8555,3.3537,0.74978
